2026.09.03 20:26:51 Debug      -  [Behaviour] Registering Avatar Interaction
2026.09.03 20:32:17 Debug      -  [Behaviour] OnPlayerJoinComplete ~ RedZu ~
2026.09.03 20:32:17 Debug      -  [Behaviour] OnPlayerJoinComplete bin¹
2026.09.03 20:32:18 Debug      -  [Behaviour] Hiding overlay
2026.09.03 20:32:18 Debug      -  [Behaviour] Lifting black fade
2026.09.03 20:32:18 Debug      -  [Behaviour] I am *NOT* MASTER
2026.09.03 20:32:18 Debug      -  [Behaviour] All 1 bunches for Player Data Object [59] collected, now restoring.
2026.09.03 20:32:18 Debug      -  [Behaviour] All 1 bunches for Player Data Object [1] collected, now restoring.
2026.09.03 20:32:18 Debug      -  [Behaviour] All 1 bunches for Player Data Object [39] collected, now restoring.
2026.09.03 20:32:18 Debug      -  [Behaviour] All 1 bunches for Player Data Object [47] collected, now restoring.
2026.09.03 20:32:18 Debug      -  [Behaviour] All 1 bunches for Player Data Object [50] collected, now restoring.
2026.09.03 20:32:18 Debug      -  [Behaviour] All 1 bunches for Player Data Object [53] collected, now restoring.
2026.09.03 20:32:18 Debug      -  [Behaviour] All 1 bunches for Player Data Object [55] collected, now restoring.
2026.09.03 20:32:18 Debug      -  [Behaviour] All 1 bunches for Player Data Object [58] collected, now restoring.
2026.09.03 20:32:18 Debug      -  [Behaviour] Finishing room transition.
2026.09.03 20:32:18 Debug      -  [Behaviour] Invoking 39 listeners for EnterWorld event
2026.09.03 20:32:18 Debug      -  [Behaviour] Finished entering world.
2026.09.03 20:32:18 Debug      -  [Behaviour] Enabling physics
2026.09.03 20:32:18 Debug      -  [Behaviour] <color=red>Dispatching 6 held events.</color>
2026.09.03 20:32:18 Debug      -  [Behaviour] World download took 3,393.3ms
2026.09.03 20:32:18 Debug      -  [Behaviour] Spent 0.0ms waiting for GO
2026.09.03 20:32:18 Debug      -  [Behaviour] World loading took 9,374.4ms
2026.09.03 20:32:18 Debug      -  [Behaviour] Granular load times:
2026.09.03 20:32:18 Debug      -  [Behaviour] OnPlayerJoined ΛƧƬΛ (usr_6d99027a-39f0-40f4-ba2d-ffdce1639c72)
2026.09.03 20:32:18 Debug      -  [Behaviour] OnPlayerJoined -winter~ (usr_527e5167-9361-49f7-8358-3c7be9be3741)
2026.09.03 20:32:18 Debug      -  [Behaviour] OnPlayerJoined BlackIndium (usr_786ac3f2-8e1a-45b6-b8d1-65306d36a66b)
2026.09.03 20:32:18 Debug      -  [Behaviour] OnPlayerJoined Fraiinco2Wavy (usr_f5ca805a-9a90-40a7-89d4-62e64d4d35bd)
2026.09.03 20:32:18 Debug      -  [Behaviour] OnPlayerJoined CODYYYYYYYYYYYY (usr_f42ff73b-3d4a-45c0-b549-249d58206ffe)
2026.09.03 20:32:18 Debug      -  [Behaviour] OnPlayerJoined nicopuppyboy (usr_20dd6117-ee1f-4a5d-af59-0805b8602b9b)
2026.09.03 20:32:18 Debug      -  [Behaviour] OnPlayerJoined ~ RedZu ~ (usr_56f38b9d-713e-4adc-a83c-d491811a041a)
2026.09.03 20:32:18 Debug      -  [Behaviour] OnPlayerJoined bin¹ (usr_f2049d71-e76b-42d2-a8bd-43deec9c004e)
2026.09.03 20:32:18 Debug      -  [Behaviour] Initialized PlayerAPI "ΛƧƬΛ" is remote
2026.09.03 20:32:18 Debug      -  [Behaviour] Initialized PlayerAPI "-winter~" is remote
2026.09.03 20:32:18 Debug      -  [Behaviour] Initialized PlayerAPI "BlackIndium" is remote
2026.09.03 20:32:18 Debug      -  [Behaviour] Initialized PlayerAPI "Fraiinco2Wavy" is remote
2026.09.03 20:32:18 Debug      -  [Behaviour] Initialized PlayerAPI "CODYYYYYYYYYYYY" is remote
2026.09.03 20:32:18 Debug      -  [Behaviour] Initialized PlayerAPI "nicopuppyboy" is remote
2026.09.03 20:32:18 Debug      -  [Behaviour] Initialized PlayerAPI "~ RedZu ~" is remote
2026.09.03 20:32:18 Debug      -  [Behaviour] Initialized PlayerAPI "bin¹" is local
2026.09.03 20:32:18 Debug      -  [Behaviour] Restored player 1
2026.09.03 20:32:18 Debug      -  [Behaviour] Restored player 39
2026.09.03 20:32:18 Debug      -  [Behaviour] Restored player 47
2026.09.03 20:32:18 Debug      -  [Behaviour] Restored player 50
2026.09.03 20:32:18 Debug      -  [Behaviour] Restored player 53
2026.09.03 20:32:18 Debug      -  [Behaviour] Restored player 55
2026.09.03 20:32:18 Debug      -  [Behaviour] Restored player 58
2026.09.03 20:32:18 Debug      -  [Behaviour] Restored player 59
2026.09.03 20:32:19 Debug      -  [Behaviour] CacheComponents: ParticleSystems 0, AudioSources 0
2026.09.03 20:32:19 Debug      -  [Behaviour] Using custom gesture mask from base layer
2026.09.03 20:32:19 Debug      -  [Behaviour] Using default fx mask (all muscles disabled, all transforms enabled)
2026.09.03 20:32:19 Debug      -  [Behaviour] Avatar is Ready, Initializing
2026.09.03 20:32:19 Debug      -  [Behaviour] eyeToNeck:(0.00, 0.04, 0.07) scaled:(0.00, 0.05, 0.10)
2026.09.03 20:32:19 Debug      -  [Behaviour] Initialize SixPoint Avatar VRCPlayer[Local] 59 True 8
2026.09.03 20:32:20 Debug      -  [Behaviour] CacheComponents: ParticleSystems 5, AudioSources 16
2026.09.03 20:32:20 Debug      -  [Behaviour] Using custom gesture mask from base layer
2026.09.03 20:32:20 Debug      -  [Behaviour] Using default fx mask (all muscles disabled, all transforms enabled)
2026.09.03 20:32:20 Debug      -  [Behaviour] Avatar is Ready, Initializing
2026.09.03 20:32:20 Debug      -  [Behaviour] Initialize ThreePoint Avatar VRCPlayer[Remote] 39 False 8
2026.09.03 20:32:20 Debug      -  [Behaviour] CacheComponents: ParticleSystems 0, AudioSources 0
2026.09.03 20:32:20 Debug      -  [Behaviour] Using default gesture mask (hands)
2026.09.03 20:32:20 Debug      -  [Behaviour] Avatar is Ready, Initializing
2026.09.03 20:32:20 Debug      -  [Behaviour] Initialize ThreePoint Avatar VRCPlayer[Remote] 50 False 8
2026.09.03 20:32:26 Debug      -  [Behaviour] CacheComponents: ParticleSystems 0, AudioSources 1
2026.09.03 20:32:26 Debug      -  [Behaviour] Using default gesture mask (hands)
2026.09.03 20:32:26 Debug      -  [Behaviour] Avatar is Ready, Initializing
2026.09.03 20:32:26 Debug      -  [Behaviour] Initialize ThreePoint Avatar VRCPlayer[Remote] 53 False 8
2026.09.03 20:32:26 Debug      -  [Behaviour] CacheComponents: ParticleSystems 2, AudioSources 19
2026.09.03 20:32:26 Debug      -  [Behaviour] Using default gesture mask (hands)
2026.09.03 20:32:26 Debug      -  [Behaviour] Avatar is Ready, Initializing
2026.09.03 20:32:26 Debug      -  [Behaviour] Initialize ThreePoint Avatar VRCPlayer[Remote] 58 False 8
2026.09.03 20:32:27 Debug      -  [Behaviour] CacheComponents: ParticleSystems 0, AudioSources 0
2026.09.03 20:32:27 Debug      -  [Behaviour] Using default gesture mask (hands)
2026.09.03 20:32:27 Debug      -  [Behaviour] Avatar is Ready, Initializing
2026.09.03 20:32:27 Debug      -  [Behaviour] Initialize ThreePoint Avatar VRCPlayer[Remote] 55 False 8
2026.09.03 20:32:27 Debug      -  [Behaviour] CacheComponents: ParticleSystems 0, AudioSources 0
2026.09.03 20:32:27 Debug      -  [Behaviour] Using default gesture mask (hands)
2026.09.03 20:32:27 Debug      -  [Behaviour] Avatar is Ready, Initializing
2026.09.03 20:32:27 Debug      -  [Behaviour] Initialize ThreePoint Avatar VRCPlayer[Remote] 1 False 8
2026.09.03 20:32:30 Debug      -  [Behaviour] CacheComponents: ParticleSystems 2, AudioSources 2
2026.09.03 20:32:30 Debug      -  [Behaviour] Using default gesture mask (hands)
2026.09.03 20:32:30 Debug      -  [Behaviour] Avatar is Ready, Initializing
2026.09.03 20:32:30 Debug      -  [Behaviour] Initialize ThreePoint Avatar VRCPlayer[Remote] 47 False 8
2026.09.03 20:33:11 Debug      -  [Behaviour] OnPlayerLeftRoom
2026.09.03 20:33:11 Debug      -  [Behaviour] OnPlayerLeft -winter~ (usr_527e5167-9361-49f7-8358-3c7be9be3741)
2026.09.03 20:33:11 Debug      -  [Behaviour] Destroying -winter~
2026.09.03 20:34:43 Debug      -  [Behaviour] Switching bin¹ to avatar Night's Simple Airi （Public）
2026.09.03 20:34:43 Debug      -  [Behaviour] CacheComponents: ParticleSystems 1, AudioSources 0
2026.09.03 20:34:43 Debug      -  [Behaviour] Using default gesture mask (hands)
2026.09.03 20:34:43 Debug      -  [Behaviour] Using default fx mask (all muscles disabled, all transforms enabled)
2026.09.03 20:34:43 Debug      -  [Behaviour] Avatar is Ready, Initializing
2026.09.03 20:34:43 Debug      -  [Behaviour] eyeToNeck:(0.00, 0.07, 0.10) scaled:(0.00, 0.07, 0.11)
2026.09.03 20:34:43 Debug      -  [Behaviour] Initialize Limb Avatar VRCPlayer[Local] 59 True 1
2026.09.03 20:34:44 Debug      -  [Behaviour] CacheComponents: ParticleSystems 0, AudioSources 0
2026.09.03 20:34:44 Debug      -  [Behaviour] Using custom gesture mask from base layer
2026.09.03 20:34:44 Debug      -  [Behaviour] Using default fx mask (all muscles disabled, all transforms enabled)
2026.09.03 20:34:44 Debug      -  [Behaviour] Avatar is Ready, Initializing
2026.09.03 20:34:44 Debug      -  [Behaviour] eyeToNeck:(0.00, 0.05, 0.09) scaled:(0.00, 0.05, 0.10)
2026.09.03 20:34:44 Debug      -  [Behaviour] Initialize SixPoint Avatar VRCPlayer[Local] 59 True 8
2026.09.03 20:36:00 Debug      -  [Behaviour] Switching bin¹ to avatar Night's Simple Airi （Public）
2026.09.03 20:36:00 Debug      -  [Behaviour] CacheComponents: ParticleSystems 1, AudioSources 0
2026.09.03 20:36:00 Debug      -  [Behaviour] Using default gesture mask (hands)
2026.09.03 20:36:00 Debug      -  [Behaviour] Using default fx mask (all muscles disabled, all transforms enabled)
2026.09.03 20:36:00 Debug      -  [Behaviour] Avatar is Ready, Initializing
2026.09.03 20:36:00 Debug      -  [Behaviour] eyeToNeck:(0.00, 0.07, 0.10) scaled:(0.00, 0.07, 0.11)
2026.09.03 20:36:00 Debug      -  [Behaviour] Initialize Limb Avatar VRCPlayer[Local] 59 True 1
2026.09.03 20:36:01 Debug      -  [Behaviour] CacheComponents: ParticleSystems 0, AudioSources 0
2026.09.03 20:36:01 Debug      -  [Behaviour] Using custom gesture mask from base layer
2026.09.03 20:36:01 Debug      -  [Behaviour] Using default fx mask (all muscles disabled, all transforms enabled)
2026.09.03 20:36:01 Debug      -  [Behaviour] Avatar is Ready, Initializing
2026.09.03 20:36:01 Debug      -  [Behaviour] eyeToNeck:(0.00, 0.05, 0.09) scaled:(0.00, 0.05, 0.10)
2026.09.03 20:36:01 Debug      -  [Behaviour] Initialize SixPoint Avatar VRCPlayer[Local] 59 True 8
2026.09.03 20:37:27 Debug      -  [Behaviour] OnPlayerEnteredRoom
2026.09.03 20:37:27 Debug      -  [Behaviour] Waiting for Properties for VRCPlayer[Remote] 98596645 60
2026.09.03 20:37:27 Debug      -  [Behaviour] Configuring remote player VRCPlayer[Remote] 98596645 60
2026.09.03 20:37:27 Debug      -  [Behaviour] Loading avatar for -winter~
2026.09.03 20:37:27 Debug      -  [Behaviour] Initialized player -winter~
2026.09.03 20:37:28 Debug      -  [Behaviour] All 1 bunches for Player Data Object [60] collected, now restoring.
2026.09.03 20:37:29 Debug      -  [Behaviour] Switching -winter~ to avatar tsuki
2026.09.03 20:37:29 Debug      -  [Behaviour] OnPlayerJoinComplete -winter~
2026.09.03 20:37:29 Debug      -  [Behaviour] OnPlayerJoined -winter~ (usr_527e5167-9361-49f7-8358-3c7be9be3741)
2026.09.03 20:37:29 Debug      -  [Behaviour] CacheComponents: ParticleSystems 1, AudioSources 0
2026.09.03 20:37:29 Debug      -  [Behaviour] Using default gesture mask (hands)
2026.09.03 20:37:29 Debug      -  [Behaviour] Using default fx mask (all muscles disabled, all transforms enabled)
2026.09.03 20:37:29 Debug      -  [Behaviour] Avatar is Ready, Initializing
2026.09.03 20:37:29 Debug      -  [Behaviour] Initialized PlayerAPI "-winter~" is remote
2026.09.03 20:37:29 Debug      -  [Behaviour] Initialize Limb Avatar VRCPlayer[Remote] 60 False 1
2026.09.03 20:37:29 Debug      -  [Behaviour] Restored player 60
2026.09.03 20:37:30 Debug      -  [Behaviour] CacheComponents: ParticleSystems 5, AudioSources 16
2026.09.03 20:37:30 Debug      -  [Behaviour] Using custom gesture mask from base layer
2026.09.03 20:37:30 Debug      -  [Behaviour] Using default fx mask (all muscles disabled, all transforms enabled)
2026.09.03 20:37:30 Debug      -  [Behaviour] Avatar is Ready, Initializing
2026.09.03 20:37:30 Debug      -  [Behaviour] Initialize ThreePoint Avatar VRCPlayer[Remote] 60 False 8
2026.09.03 20:38:00 Debug      -  [Behaviour] Switching nicopuppyboy to avatar Alienie
2026.09.03 20:38:01 Debug      -  [Behaviour] CacheComponents: ParticleSystems 1, AudioSources 0
2026.09.03 20:38:01 Debug      -  [Behaviour] Using default gesture mask (hands)
2026.09.03 20:38:01 Debug      -  [Behaviour] Avatar is Ready, Initializing
2026.09.03 20:38:01 Debug      -  [Behaviour] Initialize Limb Avatar VRCPlayer[Remote] 55 False 1
2026.09.03 20:38:04 Debug      -  [Behaviour] CacheComponents: ParticleSystems 0, AudioSources 0
2026.09.03 20:38:04 Debug      -  [Behaviour] Using default gesture mask (hands)
2026.09.03 20:38:04 Debug      -  [Behaviour] Avatar is Ready, Initializing
2026.09.03 20:38:04 Debug      -  [Behaviour] Initialize ThreePoint Avatar VRCPlayer[Remote] 55 False 8
2026.09.03 20:38:19 Debug      -  [Behaviour] Switching nicopuppyboy to avatar Alienie
2026.09.03 20:38:19 Debug      -  [Behaviour] CacheComponents: ParticleSystems 1, AudioSources 0
2026.09.03 20:38:19 Debug      -  [Behaviour] Using default gesture mask (hands)
2026.09.03 20:38:19 Debug      -  [Behaviour] Using default fx mask (all muscles disabled, all transforms enabled)
2026.09.03 20:38:19 Debug      -  [Behaviour] Avatar is Ready, Initializing
2026.09.03 20:38:19 Debug      -  [Behaviour] Initialize Limb Avatar VRCPlayer[Remote] 55 False 1
2026.09.03 20:38:20 Debug      -  [Behaviour] CacheComponents: ParticleSystems 0, AudioSources 0
2026.09.03 20:38:20 Debug      -  [Behaviour] Using custom gesture mask from base layer
2026.09.03 20:38:20 Debug      -  [Behaviour] Using default fx mask (all muscles disabled, all transforms enabled)
2026.09.03 20:38:20 Debug      -  [Behaviour] Avatar is Ready, Initializing
2026.09.03 20:38:20 Debug      -  [Behaviour] Initialize ThreePoint Avatar VRCPlayer[Remote] 55 False 8
2026.09.03 20:40:56 Debug      -  [Behaviour] OnPlayerLeftRoom
2026.09.03 20:40:56 Debug      -  [Behaviour] OnPlayerLeft CODYYYYYYYYYYYY (usr_f42ff73b-3d4a-45c0-b549-249d58206ffe)
2026.09.03 20:40:56 Debug      -  [Behaviour] Destroying CODYYYYYYYYYYYY
2026.09.03 20:42:16 Debug      -  [Behaviour] Switching nicopuppyboy to avatar toxicana
2026.09.03 20:42:16 Debug      -  [Behaviour] CacheComponents: ParticleSystems 1, AudioSources 0
2026.09.03 20:42:16 Debug      -  [Behaviour] Using default gesture mask (hands)
2026.09.03 20:42:16 Debug      -  [Behaviour] Using default fx mask (all muscles disabled, all transforms enabled)
2026.09.03 20:42:16 Debug      -  [Behaviour] Avatar is Ready, Initializing
2026.09.03 20:42:16 Debug      -  [Behaviour] Initialize Limb Avatar VRCPlayer[Remote] 55 False 1
2026.09.03 20:42:17 Debug      -  [Behaviour] CacheComponents: ParticleSystems 0, AudioSources 0
2026.09.03 20:42:17 Debug      -  [Behaviour] Using custom gesture mask from base layer
2026.09.03 20:42:17 Debug      -  [Behaviour] Using default fx mask (all muscles disabled, all transforms enabled)
2026.09.03 20:42:17 Debug      -  [Behaviour] Avatar is Ready, Initializing
2026.09.03 20:42:17 Debug      -  [Behaviour] Initialize ThreePoint Avatar VRCPlayer[Remote] 55 False 8
2026.09.03 20:42:30 Debug      -  [Behaviour] OnPlayerEnteredRoom
2026.09.03 20:42:30 Debug      -  [Behaviour] Waiting for Properties for VRCPlayer[Remote] 87636213 61
2026.09.03 20:42:30 Debug      -  [Behaviour] Configuring remote player VRCPlayer[Remote] 87636213 61
2026.09.03 20:42:30 Debug      -  [Behaviour] Loading avatar for CODYYYYYYYYYYYY
2026.09.03 20:42:30 Debug      -  [Behaviour] Initialized player CODYYYYYYYYYYYY
2026.09.03 20:42:31 Debug      -  [Behaviour] All 1 bunches for Player Data Object [61] collected, now restoring.
2026.09.03 20:42:32 Debug      -  [Behaviour] Switching CODYYYYYYYYYYYY to avatar Pengus
2026.09.03 20:42:32 Debug      -  [Behaviour] OnPlayerJoinComplete CODYYYYYYYYYYYY
2026.09.03 20:42:32 Debug      -  [Behaviour] OnPlayerJoined CODYYYYYYYYYYYY (usr_f42ff73b-3d4a-45c0-b549-249d58206ffe)
2026.09.03 20:42:32 Debug      -  [Behaviour] CacheComponents: ParticleSystems 1, AudioSources 0
2026.09.03 20:42:32 Debug      -  [Behaviour] Using default gesture mask (hands)
2026.09.03 20:42:32 Debug      -  [Behaviour] Avatar is Ready, Initializing
2026.09.03 20:42:32 Debug      -  [Behaviour] Initialized PlayerAPI "CODYYYYYYYYYYYY" is remote
2026.09.03 20:42:32 Debug      -  [Behaviour] Initialize Limb Avatar VRCPlayer[Remote] 61 False 1
2026.09.03 20:42:32 Debug      -  [Behaviour] Restored player 61
2026.09.03 20:42:33 Debug      -  [Behaviour] CacheComponents: ParticleSystems 0, AudioSources 1
2026.09.03 20:42:33 Debug      -  [Behaviour] Using default gesture mask (hands)
2026.09.03 20:42:33 Debug      -  [Behaviour] Avatar is Ready, Initializing
2026.09.03 20:42:33 Debug      -  [Behaviour] Initialize ThreePoint Avatar VRCPlayer[Remote] 61 False 8
2026.09.03 20:42:40 Debug      -  [Behaviour] OnPlayerEnteredRoom
2026.09.03 20:42:40 Debug      -  [Behaviour] Waiting for Properties for VRCPlayer[Remote] 67303035 62
2026.09.03 20:42:40 Debug      -  [Behaviour] Configuring remote player VRCPlayer[Remote] 67303035 62
2026.09.03 20:42:40 Debug      -  [Behaviour] Loading avatar for MAR2109HD
2026.09.03 20:42:40 Debug      -  [Behaviour] Initialized player MAR2109HD
2026.09.03 20:42:41 Debug      -  [Behaviour] All 1 bunches for Player Data Object [62] collected, now restoring.
2026.09.03 20:42:42 Debug      -  [Behaviour] Switching MAR2109HD to avatar Arlo
2026.09.03 20:42:42 Debug      -  [Behaviour] OnPlayerJoinComplete MAR2109HD
2026.09.03 20:42:42 Debug      -  [Behaviour] OnPlayerJoined MAR2109HD (usr_8a7a5d18-7a76-4413-838e-d6ad65ac9fc8)
2026.09.03 20:42:42 Debug      -  [Behaviour] CacheComponents: ParticleSystems 0, AudioSources 0
2026.09.03 20:42:42 Debug      -  [Behaviour] Using default gesture mask (hands)
2026.09.03 20:42:42 Debug      -  [Behaviour] Avatar is Ready, Initializing
2026.09.03 20:42:42 Debug      -  [Behaviour] Initialized PlayerAPI "MAR2109HD" is remote
2026.09.03 20:42:42 Debug      -  [Behaviour] Initialize ThreePoint Avatar VRCPlayer[Remote] 62 False 4
2026.09.03 20:42:42 Debug      -  [Behaviour] Restored player 62
2026.09.03 20:42:55 Debug      -  [Behaviour] Switching MAR2109HD to avatar 2015 Dodge Challenger
2026.09.03 20:42:56 Debug      -  [Behaviour] Switching MAR2109HD to avatar 2015 Dodge Challenger
2026.09.03 20:43:01 Debug      -  [Behaviour] Switching MAR2109HD to avatar 2015 Dodge Challenger
2026.09.03 20:44:06 Debug      -  [Behaviour] OnPlayerLeftRoom
2026.09.03 20:44:06 Debug      -  [Behaviour] OnPlayerLeft CODYYYYYYYYYYYY (usr_f42ff73b-3d4a-45c0-b549-249d58206ffe)
2026.09.03 20:44:06 Debug      -  [Behaviour] Destroying CODYYYYYYYYYYYY
2026.09.03 20:44:20 Debug      -  [Behaviour] OnPlayerEnteredRoom
2026.09.03 20:44:20 Debug      -  [Behaviour] Waiting for Properties for VRCPlayer[Remote] 39767963 63
2026.09.03 20:44:20 Debug      -  [Behaviour] Configuring remote player VRCPlayer[Remote] 39767963 63
2026.09.03 20:44:20 Debug      -  [Behaviour] Loading avatar for SubKay_
2026.09.03 20:44:20 Debug      -  [Behaviour] Initialized player SubKay_
2026.09.03 20:44:21 Debug      -  [Behaviour] All 1 bunches for Player Data Object [63] collected, now restoring.
2026.09.03 20:44:24 Debug      -  [Behaviour] Switching SubKay_ to avatar Mr․ Capybara
2026.09.03 20:44:24 Debug      -  [Behaviour] OnPlayerJoinComplete SubKay_
2026.09.03 20:44:24 Debug      -  [Behaviour] OnPlayerJoined SubKay_ (usr_4b8e71cc-29ec-4b01-ab9e-e07a77507afa)
2026.09.03 20:44:24 Debug      -  [Behaviour] CacheComponents: ParticleSystems 0, AudioSources 0
2026.09.03 20:44:24 Debug      -  [Behaviour] Using default gesture mask (hands)
2026.09.03 20:44:24 Debug      -  [Behaviour] Avatar is Ready, Initializing
2026.09.03 20:44:24 Debug      -  [Behaviour] Initialized PlayerAPI "SubKay_" is remote
2026.09.03 20:44:24 Debug      -  [Behaviour] Initialize ThreePoint Avatar VRCPlayer[Remote] 63 False 4
2026.09.03 20:44:24 Debug      -  [Behaviour] Restored player 63
2026.09.03 20:44:25 Debug      -  [Behaviour] OnPlayerEnteredRoom
2026.09.03 20:44:25 Debug      -  [Behaviour] Waiting for Properties for VRCPlayer[Remote] 78739032 64
2026.09.03 20:44:25 Debug      -  [Behaviour] Configuring remote player VRCPlayer[Remote] 78739032 64
2026.09.03 20:44:25 Debug      -  [Behaviour] Loading avatar for Hawk Echos
2026.09.03 20:44:25 Debug      -  [Behaviour] Initialized player Hawk Echos
2026.09.03 20:44:26 Debug      -  [Behaviour] All 1 bunches for Player Data Object [64] collected, now restoring.
2026.09.03 20:44:29 Debug      -  [Behaviour] Switching Hawk Echos to avatar Nova-Line ［FT］
2026.09.03 20:44:29 Debug      -  [Behaviour] OnPlayerJoinComplete Hawk Echos
2026.09.03 20:44:29 Debug      -  [Behaviour] OnPlayerJoined Hawk Echos (usr_3666a770-a04d-491f-9088-77097eb13089)
2026.09.03 20:44:29 Debug      -  [Behaviour] CacheComponents: ParticleSystems 0, AudioSources 0
2026.09.03 20:44:29 Debug      -  [Behaviour] Using default gesture mask (hands)
2026.09.03 20:44:29 Debug      -  [Behaviour] Avatar is Ready, Initializing
2026.09.03 20:44:29 Debug      -  [Behaviour] Initialized PlayerAPI "Hawk Echos" is remote
2026.09.03 20:44:29 Debug      -  [Behaviour] Initialize ThreePoint Avatar VRCPlayer[Remote] 64 False 4
2026.09.03 20:44:29 Debug      -  [Behaviour] Restored player 64
2026.09.03 20:44:50 Debug      -  [Behaviour] Switching Hawk Echos to avatar Nova-Line ［FT］
2026.09.03 20:44:55 Debug      -  [Behaviour] Switching SubKay_ to avatar Capybara kid
2026.09.03 20:44:55 Debug      -  [Behaviour] OnPlayerEnteredRoom
2026.09.03 20:44:55 Debug      -  [Behaviour] Waiting for Properties for VRCPlayer[Remote] 13183193 65
2026.09.03 20:44:55 Debug      -  [Behaviour] Configuring remote player VRCPlayer[Remote] 13183193 65
2026.09.03 20:44:55 Debug      -  [Behaviour] Loading avatar for -Traceless-
2026.09.03 20:44:55 Debug      -  [Behaviour] Initialized player -Traceless-
2026.09.03 20:44:57 Debug      -  [Behaviour] Switching SubKay_ to avatar Capybara kid
2026.09.03 20:45:00 Debug      -  [Behaviour] Switching -Traceless- to avatar Ghostface （Slash Enthusiast）
2026.09.03 20:45:00 Debug      -  [Behaviour] OnPlayerJoinComplete -Traceless-
2026.09.03 20:45:00 Debug      -  [Behaviour] OnPlayerJoined -Traceless- (usr_8f8c6ef9-b4ef-4a6a-9304-93f27048aae0)
2026.09.03 20:45:00 Debug      -  [Behaviour] CacheComponents: ParticleSystems 0, AudioSources 0
2026.09.03 20:45:00 Debug      -  [Behaviour] Using default gesture mask (hands)
2026.09.03 20:45:00 Debug      -  [Behaviour] Avatar is Ready, Initializing
2026.09.03 20:45:00 Debug      -  [Behaviour] Initialized PlayerAPI "-Traceless-" is remote
2026.09.03 20:45:00 Debug      -  [Behaviour] Initialize ThreePoint Avatar VRCPlayer[Remote] 65 False 4
2026.09.03 20:45:00 Debug      -  [Behaviour] Restored player 65
2026.09.03 20:45:13 Debug      -  [Behaviour] Switching MAR2109HD to avatar Cadillac Escalade
2026.09.03 20:45:14 Debug      -  [Behaviour] Switching MAR2109HD to avatar Cadillac Escalade
2026.09.03 20:45:20 Debug      -  [Behaviour] Switching -Traceless- to avatar Crow
2026.09.03 20:45:22 Debug      -  [Behaviour] Switching -Traceless- to avatar Crow
2026.09.03 20:45:27 Debug      -  [Behaviour] OnPlayerEnteredRoom
2026.09.03 20:45:27 Debug      -  [Behaviour] Waiting for Properties for VRCPlayer[Remote] 18532779 66
2026.09.03 20:45:27 Debug      -  [Behaviour] Configuring remote player VRCPlayer[Remote] 18532779 66
2026.09.03 20:45:27 Debug      -  [Behaviour] Loading avatar for hevy1015
2026.09.03 20:45:27 Debug      -  [Behaviour] Initialized player hevy1015
2026.09.03 20:45:28 Debug      -  [Behaviour] Destination requested: wrld_266523e8-9161-40da-acd0-6bd82e075833:39047~friends(usr_527e5167-9361-49f7-8358-3c7be9be3741)~region(use)
2026.09.03 20:45:28 Debug      -  [Behaviour] Destination fetching: wrld_266523e8-9161-40da-acd0-6bd82e075833:39047~friends(usr_527e5167-9361-49f7-8358-3c7be9be3741)~region(use)
2026.09.03 20:45:28 Debug      -  [Behaviour] Destination set: wrld_266523e8-9161-40da-acd0-6bd82e075833:39047~friends(usr_527e5167-9361-49f7-8358-3c7be9be3741)~region(use)
2026.09.03 20:45:28 Debug      -  [Behaviour] <color=red>Resetting game flow because "Destination instance set": [SkipLogin, RemainInNetworkRoom]</color>
2026.09.03 20:45:28 Debug      -  [Behaviour] Refreshing analytic experiments
2026.09.03 20:45:28 Debug      -  [Behaviour] waiting for UI Manager
2026.09.03 20:45:28 Debug      -  [Behaviour] showing disconnect reason
2026.09.03 20:45:28 Debug      -  [Behaviour] showing alert
2026.09.03 20:45:28 Debug      -  [Behaviour] checking min client version
2026.09.03 20:45:28 Debug      -  [Behaviour] checking for account info update
2026.09.03 20:45:28 Debug      -  [Behaviour] checking terms of service
2026.09.03 20:45:28 Debug      -  [Behaviour] TOS current version: 12, accepted: 12
2026.09.03 20:45:28 Debug      -  [Behaviour] checking privacy policy
2026.09.03 20:45:28 Debug      -  [Behaviour] Privacy Policy current version: 2, accepted: 2
2026.09.03 20:45:28 Debug      -  [Behaviour] set connect error state
2026.09.03 20:45:28 Debug      -  [Behaviour] checking for youtube-dl updates
2026.09.03 20:45:28 Debug      -  [Behaviour] launching in normal manner
2026.09.03 20:45:28 Debug      -  [Behaviour] entering main loop
2026.09.03 20:45:28 Debug      -  [Behaviour] Beginning room transition
2026.09.03 20:45:28 Debug      -  [Behaviour] OnPlayerLeftRoom
2026.09.03 20:45:28 Debug      -  [Behaviour] OnPlayerLeft -winter~ (usr_527e5167-9361-49f7-8358-3c7be9be3741)
2026.09.03 20:45:28 Debug      -  [Behaviour] Destroying -winter~
2026.09.03 20:45:28 Debug      -  [Behaviour] Invoking 1 listeners for BeginBlackFade event
2026.09.03 20:45:29 Debug      -  [Behaviour] Resetting statistics
2026.09.03 20:45:29 Debug      -  [Behaviour] Disabling physics
2026.09.03 20:45:29 Debug      -  [Behaviour] Serialization History Length defaulting to 42
2026.09.03 20:45:29 Debug      -  [Behaviour] Transitioning to room
2026.09.03 20:45:29 Debug      -  [Behaviour] OnLeftRoom
2026.09.03 20:45:29 Debug      -  [Behaviour] Cleaning up held messages
